kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.11318911,0.26244384,0.10338528,0.07232381770398595,0.08052577211893991,0.1207396429271196
0.068897225,0.21101555,0.08462768,0.08217568936249721,0.15713542240401138,0.20984075183364942
0.119118184,0.31257945,0.3152397,0.08563125690357612,0.06771744780481465,0.22278011684091886
0.05963946,0.055462245,0.44339874,0.11318233037744976,0.12852743420709073,0.18208519365330395
0.18576188,0.17781933,0.19005762,0.05936588951583709,0.07854661388468827,0.1462916059757545
0.16134049,0.19193748,0.28489977,0.08454066865039109,0.09200377403126551,0.12420575026779089
0.055682212,0.37688285,0.27478892,0.08586344762651768,0.06106236688493985,0.11380403113883504
0.023619076,0.2928584,0.062845714,0.052302271919745055,0.08236574034552102,0.15557632497578522
0.03842118,0.08172732,0.020259343,0.07091379206242122,0.08504231275490488,0.10292628463036604
0.098315716,0.10090535,0.47395498,0.06422586414109117,0.07715524174537007,0.11366114103973148
0.0702403,0.18176349,0.16508992,0.09328004339547277,0.2990122719701308,0.2916171131925486
0.024394931,0.42545322,0.3576042,0.07240018135164185,0.054492403631996936,0.3433134139141168
0.19572112,0.16639365,0.014937238,0.11360676332581193,0.08732892404255777,0.13010276479431615
0.048658125,0.29088044,0.22019549,0.058843855772351655,0.08002043691916101,0.14025932180162634
0.16171888,0.33661515,0.33273,0.0631009231383359,0.0750076967787291,0.11391184389873783
0.113011286,0.41118777,0.33606926,0.06287213488013219,0.07655306806147287,0.10906972804672312
0.15516415,0.25438184,0.38929173,0.13052038321221232,0.20811981024855158,0.4771949930227498
0.013027376,0.12790911,0.16176748,0.053449666075092356,0.08294123336722642,0.1558193448294042
0.19441555,0.40051362,0.47503376,0.10435844389298006,0.14791339044596621,0.14810217801348335
0.15859045,0.33905897,0.265477,0.05758415619611124,0.08223336244775394,0.14416046729005005
0.1550229,0.4430212,0.4143869,0.09854301625815887,0.06840286149732037,0.21005323366480297
0.17793933,0.086471,0.07212212,0.059014521330836726,0.08368456517834554,0.14611810542540693
0.1465219,0.105866656,0.1277212,0.12115422516338406,0.20462006442287278,0.37294995119079444
0.049918648,0.093968235,0.09789845,0.09269296064019378,0.15428238067575295,0.19447377632195234
0.13254805,0.2631802,0.01125958,0.06491130604786509,0.07773507709720687,0.1123309482760152
0.16193086,0.15012725,0.07347181,0.11850186422736393,0.12894268357553618,0.23540834595271942
0.10618132,0.22781788,0.116100535,0.06742848058237014,0.08214360194782398,0.11638363522196686
0.015570379,0.2503293,0.3175306,0.07985808762205593,0.07403957482403921,0.09957281324069278
0.08544941,0.271427,0.42889652,0.06376214032032307,0.07587347814561002,0.11115057263074948
0.17357549,0.15426527,0.4236922,0.05814754371841933,0.08178862516781074,0.14333892952476876
0.14994866,0.14146212,0.09581076,0.044127938786276424,0.07143696045373085,0.3088654427419604
0.11436007,0.23266469,0.29665577,0.09211324589375251,0.10263573428201926,0.10708342208633512
0.042157654,0.32760778,0.1342847,0.06836840707217727,0.05678316903225897,0.138246252458667
0.14245073,0.37876394,0.4207847,0.06620151341129596,0.07454205996884704,0.1131736662818067
0.02009248,0.08557315,0.1675739,0.07308721368019712,0.08100333987445378,0.13002102342104127
0.16217676,0.30505627,0.15641327,0.10098069905557996,0.1583899942151767,0.24609958541744195
0.18272969,0.13706692,0.49359822,0.08462969876187396,0.10911004741445082,0.1435069807111729
0.19580474,0.27124456,0.2228709,0.0671612266495186,0.06059687466140891,0.11550839444700368
0.08093702,0.11045199,0.018597238,0.05878288723427769,0.08173321701689536,0.14313479521708433
0.15216066,0.08335474,0.1816163,0.12055965128930085,0.12027748521330821,0.1342971216525466
0.07750346,0.279987,0.24182187,0.056749040740086736,0.08459866387268321,0.1476925878602443
0.19867893,0.36916533,0.010251067,0.05351814603648889,0.07038888760041323,0.33395086112484984
0.1719916,0.43071413,0.24130689,0.07545444371780728,0.05208501673682142,0.12354291905262126
0.1190178,0.117456324,0.27944472,0.15842380143016443,0.14679690276472043,0.34211334139463695
0.048314303,0.14819597,0.13628723,0.05618982183584048,0.07850546122239262,0.14058993360863792
0.17174101,0.32230735,0.0696774,0.05847062486265833,0.07046513766390686,0.3481426435064739
0.12345957,0.182089,0.042145945,0.12833521150274627,0.11147125073976397,0.2130136656311234
0.08537468,0.19130737,0.40364546,0.0506292501553976,0.06924055664554989,0.31577354120769047
0.042089187,0.22300193,0.34478325,0.051386380705553,0.0812197499976261,0.1543041838393926
0.023844527,0.3080949,0.04385487,0.055569858939809536,0.08220223624201897,0.1543590663913952
0.06591682,0.2689795,0.35059977,0.10849695709994366,0.1509189620750627,0.1906730690482041
0.19574843,0.20265663,0.07672465,0.05458236332859584,0.08510431990598495,0.15761367297745918
0.030955736,0.29172745,0.355821,0.05930970454246412,0.08135222033766021,0.13776571783981056
0.03235695,0.39717948,0.025663296,0.06676113616015332,0.07313589779170311,0.10126155450645799
0.13901003,0.13261467,0.3124901,0.049812207409742626,0.07938169573963609,0.15171324548288176
0.16784202,0.114614666,0.18822187,0.11387017202111983,0.23208094912496033,0.3774341912838829
0.11111033,0.28299928,0.4295556,0.051050543059021396,0.07938832181092623,0.15164112872789243
0.046298135,0.10029613,0.25699085,0.06484963829234429,0.07445392961925151,0.1136309376920532
0.019038323,0.27136362,0.15124829,0.05035023871943238,0.07185304179467207,0.3275417847533878
0.15130413,0.43185076,0.13687693,0.06621210938988821,0.08057379870466914,0.10046884517132301
0.15757225,0.33897072,0.25454924,0.11321153088527187,0.11581664997779849,0.2447617243808468
0.1911614,0.14270729,0.30992064,0.04857759372547189,0.08301950345857935,0.1566169635558194
0.18481463,0.2569087,0.03913683,0.05367786373950176,0.0629743643842881,0.2732109889607298
0.05608282,0.21727459,0.13718174,0.12858688624392003,0.12560848504521915,0.18373432185766567
0.10953498,0.19161412,0.45937875,0.12468796796177564,0.2090869603532261,0.2500520412053011
0.11829599,0.11633502,0.36911875,0.053455813580582864,0.07216625947396826,0.3359877662894777
0.18271025,0.13612302,0.4695028,0.10812359878075278,0.0839107083629246,0.12481418105565903
0.16187777,0.09543938,0.35900396,0.05930490800920259,0.07717019309045976,0.13600565506212825
0.12783815,0.14279567,0.1626262,0.05325101875372785,0.08137120728819093,0.153873230802488
0.054690786,0.40345842,0.24260025,0.04837836508068723,0.06617884918574378,0.3153401014335172
0.026431125,0.32905552,0.030102886,0.0695837867649683,0.07972867336624159,0.1227623957414271
0.12077026,0.15761618,0.0117804445,0.06947269963923941,0.08875184390832185,0.12461221455292795
0.15469834,0.24622764,0.23116665,0.05133179334712457,0.07060312037251432,0.3277049482519122
0.03335566,0.36111754,0.39897776,0.07353393578702772,0.06144630859475627,0.10545434679055211
0.11870889,0.073738374,0.41616675,0.06410848958040553,0.07602614374415242,0.11022025940096934
0.14030118,0.18971986,0.3565598,0.10709245537230672,0.14871143655078528,0.12820559747977175
0.021164121,0.13043584,0.37970972,0.11443627558364217,0.1328661056225398,0.2255900082479576
0.1417389,0.07145918,0.030590335,0.11364128622194171,0.2925242949194756,0.20054052285651927
0.1279959,0.29442444,0.39538404,0.12348305953188203,0.18204372286537193,0.22459843244574437
0.091105156,0.16357951,0.49222666,0.05610939446597953,0.06927036958001512,0.11911284836476205
0.060989354,0.13275073,0.02446905,0.05723590895184291,0.08285495664787834,0.13760256172479407
0.11825308,0.102099024,0.09845157,0.056979612900145166,0.07043391974560367,0.34823838335947915
0.1921598,0.32710937,0.3455731,0.06301290646195698,0.08131588617848598,0.1068906796385615
0.16322258,0.19688475,0.4117422,0.06309513986964614,0.06182477969621863,0.2898914927308019
0.04331773,0.16771664,0.46145222,0.1017752611057096,0.1807431329822579,0.250148449110551
0.18514158,0.26477447,0.3708151,0.0983451602453596,0.06070058676058528,0.21468774873714264
0.18571141,0.21596713,0.4223843,0.04872624556964244,0.07960537022388962,0.15271174353897565
0.031905126,0.35396394,0.11668469,0.049891643529921155,0.08105571304733986,0.1542157448419691
0.15689823,0.054506805,0.33514506,0.07476696451714626,0.07352799764405273,0.10557908881444952
0.030100252,0.43084735,0.042119406,0.0514305863815958,0.06962342796804823,0.32112289918408843
0.08176371,0.21074261,0.1553898,0.06393261467714052,0.0770458763588683,0.11369611733243501
0.037446115,0.34322268,0.115175664,0.06792340247302152,0.07751846346757495,0.09488517797669385
0.018627446,0.082731746,0.058960646,0.06808460615639089,0.07395523489958608,0.11398292858730381
0.19872138,0.094937555,0.19611327,0.05471929237420639,0.08089069786381697,0.1518095145222493
0.09009994,0.3570377,0.41085857,0.07132225776503086,0.07967714701746831,0.10489312850949914
0.17119317,0.19895712,0.28641656,0.06947172743328749,0.07561181081694304,0.1209832725961413
0.1493028,0.29700032,0.15123771,0.12851932435111627,0.11974715389137822,0.12241122945519115
0.051605083,0.0764937,0.041436296,0.08929229304351691,0.1781019316375405,0.24111984841926534
0.07478738,0.17827517,0.11377104,0.05357971390498179,0.0636702179027651,0.32574845407210795
0.04327761,0.1874665,0.29906934,0.05490507880885371,0.08123064304967577,0.1526627543167272
0.17049102,0.14881602,0.057506,0.103427918013684,0.1782440024407913,0.12301144525275348
0.11972458,0.4459841,0.4061347,0.05590401159640421,0.07226763326225115,0.34934312813277646
0.17892157,0.3650231,0.20706405,0.09129588141148819,0.21804094828817389,0.20920596396125074
0.11461621,0.38854527,0.49330208,0.05538334906917704,0.08341364740068898,0.1559502187017166
0.021162352,0.19091482,0.16541357,0.06361732418167071,0.0762463233567539,0.13027626210765425
0.062135607,0.408831,0.17905308,0.09069409188530954,0.28773190379989333,0.09330773712171903
0.096333355,0.2972253,0.1309996,0.054497471147883045,0.08390786667332187,0.15650803888063153
0.09872391,0.22374351,0.16902561,0.10378308691703195,0.10812655842060423,0.2445034161000962
0.010664573,0.26548624,0.03877973,0.07051712101630932,0.12662525640343633,0.12122593930917852
0.12425687,0.16754343,0.2633635,0.04805947145516023,0.07047916453731574,0.3171961722173379
0.031142058,0.17493252,0.46226463,0.06464066760845731,0.07736134055657226,0.12174316894142811
0.035514146,0.07111066,0.034257878,0.09477747978680925,0.3473370534614726,0.2980826492350942
0.14737101,0.425768,0.398964,0.052497682871947705,0.08165051568262256,0.15457363877370142
0.08092788,0.2885788,0.23937517,0.09775617459047926,0.13312834595613673,0.148447647170411
0.09515332,0.21100372,0.42911267,0.07277704470157059,0.04922532585242844,0.32046761640298144
0.06762346,0.42490846,0.4517563,0.06087037826134806,0.0811061939385296,0.1341538826365637
0.10332775,0.094483405,0.14066201,0.07416746354931507,0.07365202501176192,0.09851324624683976
0.056135353,0.343883,0.20175746,0.04955468076430296,0.08282069687007558,0.15650572402502497
0.09757206,0.27259636,0.17599973,0.05072642393062515,0.08527831199100164,0.15919717195031116
0.09314623,0.44164762,0.32073322,0.05597743674148019,0.06340844148704602,0.2778169059489064
0.15947935,0.35925865,0.10715911,0.05089030852965796,0.08323107853818591,0.1569549819386544
0.14283623,0.05922479,0.07264367,0.054016670372154435,0.0835970288520913,0.156300012383058
0.16966829,0.09270322,0.2014179,0.10645570175816217,0.39734886406185266,0.32109848859569345
0.041932113,0.2391608,0.12406703,0.055731137012147644,0.08087397435845065,0.15146853452034673
0.020089017,0.12409146,0.3028982,0.04810963930282013,0.0812745081099587,0.11121221069854807
0.03985367,0.16053244,0.4776003,0.10985353338091124,0.13726084393019625,0.1910173627255034
0.094136395,0.26452258,0.12229041,0.05351494799300032,0.07839017947109653,0.14779840582983866
0.19773462,0.1850112,0.38474834,0.0576994978929431,0.08069932762583379,0.14231485671162517
0.117641546,0.29664594,0.2516549,0.0698284891123949,0.07530198563953992,0.12195330036915228
0.02719948,0.22959569,0.1882203,0.05935949833762609,0.08267089400268776,0.14455161279091752
0.1820683,0.27333543,0.32898352,0.06662788934620233,0.07575071134021741,0.11188429614242518
0.12586772,0.19605042,0.19995122,0.07106079725598506,0.07156511088073515,0.13205473777276286
0.13827763,0.38710776,0.45824793,0.17326790012826113,0.08255991543403356,0.3371072796995511
0.18912612,0.12288178,0.057573996,0.13505546084090497,0.10972317767394528,0.2659231026081688
0.042533983,0.08828839,0.24972637,0.053755644685488616,0.08107073271739114,0.1435596139073581
0.052561596,0.39448038,0.20916548,0.05263045774825674,0.07385205900882551,0.10671438670066753
0.12844649,0.1041915,0.13632116,0.13374499760145964,0.11792844585554503,0.15036008055615196
0.10479912,0.25948137,0.45282066,0.06421381126579798,0.07674757583753282,0.10903013944950558
0.1839745,0.32473448,0.16319448,0.06769858019895829,0.08280245931311699,0.1167636035964678
0.12403886,0.10252979,0.023621164,0.14569908241559262,0.1325385372668754,0.22311762942722912
0.033460185,0.37364474,0.37087616,0.05282933818641715,0.07928788354508698,0.15105043074385133
0.18568307,0.06292016,0.019187365,0.054927896194072054,0.08405775832805847,0.15739095705089665
0.056746896,0.099022,0.2786661,0.0759455503861506,0.07042711702016065,0.09719808541670796
0.08934734,0.12374506,0.36132628,0.07067975876753106,0.07438006402666478,0.1401356056916323
0.106407695,0.441543,0.13031276,0.07069539501632555,0.07483246542797509,0.11018524102570769
0.07576482,0.2764997,0.46674165,0.06286442010869057,0.05524296024923,0.33778021933090474
0.07815469,0.44628075,0.45523003,0.08072357002843766,0.08736334922817467,0.22552545573537755
0.046353575,0.37653413,0.41110942,0.059905804329747854,0.08300139640736101,0.1449538623372495
0.10225393,0.43242595,0.14239286,0.08746296373903399,0.10273183091058669,0.2080641891354908
0.054723796,0.19589642,0.22700734,0.062449847908037044,0.07801351688618681,0.13397881398914957
0.058455322,0.40477285,0.11212513,0.14430336024967585,0.17559477004272106,0.24266561344597978
0.18023023,0.39226198,0.17234848,0.047093750844776856,0.06604655159101079,0.3206590543107363
0.10274453,0.10701253,0.0741308,0.07471138677150801,0.07895617727448692,0.1173794546999874
0.094696134,0.30926982,0.17100273,0.07421792790313589,0.07526101274706165,0.09968932634509058
0.02553924,0.12551762,0.05233831,0.07177194692280363,0.07278738927635392,0.11648543753834231
0.04795476,0.40451157,0.20779058,0.058840219135612715,0.08357194095810351,0.1459877632146408
0.19935088,0.38779467,0.08013662,0.05150414849688428,0.08156301483916825,0.1547467384750456
0.04880747,0.31623393,0.30070528,0.05134590395537769,0.08315958831461846,0.15679885264106463
0.05261019,0.38956475,0.49741784,0.05109137441493222,0.0818807120451886,0.1552480096984983
0.08888247,0.40848497,0.1350064,0.058226198028745985,0.08158185090982555,0.1401392792287337
0.18280423,0.124592245,0.43790472,0.07676905482114618,0.14470921304004225,0.27003122782966354
0.123257205,0.4162472,0.2540675,0.06027580119566996,0.08590204994699449,0.148735092328596
0.18902181,0.12525323,0.27889758,0.0489666309449935,0.07984833079270151,0.1537145141495591
0.102874264,0.11655437,0.070618704,0.06691006366889622,0.07789142499866639,0.12426863539966142
0.19580972,0.43431696,0.06773558,0.061078464079209686,0.0830194021268365,0.14473739619745415
0.12513238,0.20054471,0.23572215,0.048086951168334405,0.07117209368954634,0.31030764955725837
0.024767568,0.14773163,0.31858277,0.0581065501278298,0.08221964780301266,0.14405552125978635
0.032648735,0.09888207,0.37762597,0.058663835242690095,0.08134240774845651,0.14248213773449295
0.047265526,0.28592855,0.31084275,0.05016834334113644,0.08230755303685466,0.1558819624109433
0.07859162,0.34141225,0.42537254,0.05675397795750424,0.07260636137174735,0.15317263946970158
0.16712713,0.15006757,0.047163546,0.13799882316459117,0.12664783568377846,0.32032055997792286
0.10116928,0.26224554,0.04335045,0.049867236921952045,0.08283952308609134,0.15654138421466834
0.024211155,0.41201812,0.031729735,0.1182738052493969,0.12869048961989107,0.2073149345768296
0.07159079,0.1554276,0.20050685,0.05740483782787845,0.0830115839034036,0.15354692138890152
0.19299018,0.062201124,0.34280115,0.06252972358360442,0.08076186343069572,0.1414157055669506
0.029703343,0.08639725,0.18978643,0.060646289364272056,0.08250913489934542,0.1440386971108149
0.12294661,0.37866145,0.046269722,0.059967522573772684,0.08279895744021798,0.14453710002658998
