kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.1417389,0.07145918,0.030590335,0.14640844,0.068259515,0.10258411
0.1279959,0.29442444,0.39538404,0.093564615,0.35431844,0.23968816
0.091105156,0.16357951,0.49222666,0.08965197,0.2491595,0.36289012
0.060989354,0.13275073,0.02446905,0.06183706,0.14060697,0.088934995
0.11825308,0.102099024,0.09845157,0.12339318,0.11485995,0.065017916
0.1921598,0.32710937,0.3455731,0.1699622,0.380489,0.26944956
0.16322258,0.19688475,0.4117422,0.1542112,0.23317938,0.29298598
0.04331773,0.16771664,0.46145222,0.04279233,0.21992083,0.29103747
0.18514158,0.26477447,0.3708151,0.16285014,0.3730155,0.19952837
0.18571141,0.21596713,0.4223843,0.16594738,0.2576246,0.28481457
0.031905126,0.35396394,0.11668469,0.033241678,0.34234917,0.15322353
0.15689823,0.054506805,0.33514506,0.14606169,0.07519182,0.26620877
0.030100252,0.43084735,0.042119406,0.027828533,0.37173915,0.2720171
0.08176371,0.21074261,0.1553898,0.080221236,0.22837602,0.1441642
0.037446115,0.34322268,0.115175664,0.041812968,0.29156187,0.22986092
0.018627446,0.082731746,0.058960646,0.022090498,0.07931347,0.09613811
0.19872138,0.094937555,0.19611327,0.190954,0.10332286,0.17795396
0.09009994,0.3570377,0.41085857,0.09533206,0.37390286,0.37567717
0.17119317,0.19895712,0.28641656,0.17112087,0.22089934,0.17925519
0.1493028,0.29700032,0.15123771,0.14945847,0.31514984,0.12938502
0.051605083,0.0764937,0.041436296,0.050395574,0.07063175,0.0989993
0.07478738,0.17827517,0.11377104,0.0828892,0.18518618,0.17000198
0.04327761,0.1874665,0.29906934,0.035087336,0.27266493,0.15613681
0.17049102,0.14881602,0.057506,0.16964875,0.12900615,0.15134427
0.11972458,0.4459841,0.4061347,0.123622,0.39691797,0.47668
0.17892157,0.3650231,0.20706405,0.16400397,0.32263514,0.25529748
0.11461621,0.38854527,0.49330208,0.13466674,0.38568896,0.42621678
0.021162352,0.19091482,0.16541357,0.018933352,0.16681115,0.2660934
0.062135607,0.408831,0.17905308,0.074798524,0.2963461,0.3615975
0.096333355,0.2972253,0.1309996,0.12311271,0.2210041,0.34783548
0.09872391,0.22374351,0.16902561,0.09745854,0.2074212,0.21334375
0.010664573,0.26548624,0.03877973,0.008841988,0.22781314,0.18556367
0.12425687,0.16754343,0.2633635,0.12234588,0.15228976,0.2936924
0.031142058,0.17493252,0.46226463,0.03524505,0.2073332,0.3803461
0.035514146,0.07111066,0.034257878,0.03916974,0.074936174,0.0921712
0.14737101,0.425768,0.398964,0.12589636,0.39001438,0.32660007
0.08092788,0.2885788,0.23937517,0.08654946,0.28284153,0.28655484
0.09515332,0.21100372,0.42911267,0.10709751,0.24088874,0.3992765
0.06762346,0.42490846,0.4517563,0.07047145,0.41060156,0.49224725
0.10332775,0.094483405,0.14066201,0.09456444,0.11976865,0.06763936
0.056135353,0.343883,0.20175746,0.06548457,0.33333272,0.18439394
0.09757206,0.27259636,0.17599973,0.09160185,0.3305018,0.10457139
0.09314623,0.44164762,0.32073322,0.09833579,0.39740148,0.3842592
0.15947935,0.35925865,0.10715911,0.17993987,0.36616346,0.17759743
0.14283623,0.05922479,0.07264367,0.1523147,0.08076883,0.08281067
0.16966829,0.09270322,0.2014179,0.17206495,0.102601394,0.15531525
0.041932113,0.2391608,0.12406703,0.039737348,0.18779624,0.24664328
0.020089017,0.12409146,0.3028982,0.02128673,0.14420713,0.21847203
0.03985367,0.16053244,0.4776003,0.044378627,0.18764706,0.36487475
0.094136395,0.26452258,0.12229041,0.09918323,0.24642855,0.20508331
0.19773462,0.1850112,0.38474834,0.17968342,0.25525248,0.22582842
0.117641546,0.29664594,0.2516549,0.09683317,0.2539388,0.24666004
0.02719948,0.22959569,0.1882203,0.03334515,0.22344589,0.23811288
0.1820683,0.27333543,0.32898352,0.16130714,0.26607817,0.25025395
0.12586772,0.19605042,0.19995122,0.119792774,0.21881564,0.13983497
0.13827763,0.38710776,0.45824793,0.15044689,0.37684804,0.39834356
0.18912612,0.12288178,0.057573996,0.18539023,0.10278879,0.09353367
0.042533983,0.08828839,0.24972637,0.044930216,0.09331053,0.2260743
0.052561596,0.39448038,0.20916548,0.05995814,0.33618343,0.38194308
0.12844649,0.1041915,0.13632116,0.13157761,0.10170913,0.1530147
0.10479912,0.25948137,0.45282066,0.078443736,0.32545677,0.33903426
0.1839745,0.32473448,0.16319448,0.19018635,0.30760616,0.27940738
0.12403886,0.10252979,0.023621164,0.12756827,0.09074332,0.07791782
0.033460185,0.37364474,0.37087616,0.03822459,0.40522528,0.3672849
0.18568307,0.06292016,0.019187365,0.19455405,0.06932785,0.062517166
0.056746896,0.099022,0.2786661,0.056465004,0.12036398,0.19318788
0.08934734,0.12374506,0.36132628,0.08734931,0.15109688,0.27845144
0.106407695,0.441543,0.13031276,0.10783544,0.37366194,0.24752426
0.07576482,0.2764997,0.46674165,0.07494627,0.36447632,0.29722396
0.07815469,0.44628075,0.45523003,0.07381372,0.4225716,0.48050278
0.046353575,0.37653413,0.41110942,0.028907869,0.40508708,0.37334785
0.10225393,0.43242595,0.14239286,0.10407944,0.36325556,0.29279396
0.054723796,0.19589642,0.22700734,0.060512166,0.20955215,0.1897197
0.058455322,0.40477285,0.11212513,0.06641701,0.36156064,0.30630293
0.18023023,0.39226198,0.17234848,0.18489748,0.37776864,0.27935004
0.10274453,0.10701253,0.0741308,0.10378738,0.09143465,0.12832148
0.094696134,0.30926982,0.17100273,0.09587285,0.3683716,0.1662864
0.02553924,0.12551762,0.05233831,0.025782306,0.120494306,0.06781368
0.04795476,0.40451157,0.20779058,0.04059,0.31717968,0.3146298
0.19935088,0.38779467,0.08013662,0.19834633,0.28019792,0.1853397
0.04880747,0.31623393,0.30070528,0.050891068,0.3268937,0.24073407
0.05261019,0.38956475,0.49741784,0.04319377,0.37356862,0.37945333
0.08888247,0.40848497,0.1350064,0.10604429,0.3733308,0.28629214
0.18280423,0.124592245,0.43790472,0.17548527,0.14088066,0.33712482
0.123257205,0.4162472,0.2540675,0.14706022,0.3626353,0.32215977
0.18902181,0.12525323,0.27889758,0.1836479,0.13944955,0.20233132
0.102874264,0.11655437,0.070618704,0.11920747,0.12092181,0.10454326
0.19580972,0.43431696,0.06773558,0.20421124,0.36992905,0.22090068
0.12513238,0.20054471,0.23572215,0.14103281,0.2297188,0.1976726
0.024767568,0.14773163,0.31858277,0.025052633,0.1643984,0.29966974
0.032648735,0.09888207,0.37762597,0.027679127,0.13744205,0.1921579
0.047265526,0.28592855,0.31084275,0.060427826,0.36611825,0.25855604
0.07859162,0.34141225,0.42537254,0.07645713,0.3723514,0.2716148
0.16712713,0.15006757,0.047163546,0.18287869,0.112443715,0.15911658
0.10116928,0.26224554,0.04335045,0.1090343,0.18921983,0.23137452
0.024211155,0.41201812,0.031729735,0.028398883,0.38674927,0.16957183
0.07159079,0.1554276,0.20050685,0.07462804,0.15739644,0.16778295
0.19299018,0.062201124,0.34280115,0.17911991,0.09984857,0.20468839
0.029703343,0.08639725,0.18978643,0.028932195,0.07827076,0.20984936
0.12294661,0.37866145,0.046269722,0.14271887,0.3162751,0.18893708
0.11844618,0.08394922,0.37241334,0.11607343,0.09125106,0.33428404
0.065649815,0.23874658,0.29471296,0.07049802,0.22988619,0.29616004
0.06354016,0.33956423,0.011521019,0.07334638,0.3110561,0.16403157
0.07577191,0.11387178,0.22882365,0.071878135,0.1082798,0.21819046
0.03561192,0.19735108,0.17081682,0.03390861,0.21452382,0.17494628
0.020194435,0.17851764,0.2224262,0.022666652,0.18795235,0.20578317
0.026923303,0.28562677,0.41394517,0.026625384,0.30835524,0.3717088
0.016361007,0.12355423,0.30073312,0.017123517,0.13362148,0.24716209
0.11793415,0.25783026,0.22915845,0.11991498,0.28432202,0.12373002
0.12536633,0.25476906,0.09576729,0.115277946,0.23133801,0.168271
0.16886051,0.20994093,0.3614809,0.16096547,0.20313118,0.28080896
0.16240501,0.42902452,0.41235542,0.1298102,0.3940626,0.38782355
0.027505172,0.18779348,0.0204509,0.027200114,0.17498797,0.09761081
0.18850936,0.13884956,0.19985868,0.18716691,0.17903166,0.14966655
0.09837466,0.23916002,0.2907097,0.09794523,0.2445294,0.24572718
0.10895787,0.1351243,0.2950683,0.10356487,0.19307382,0.19207442
0.19678265,0.3253713,0.113531984,0.17725325,0.24230126,0.17657356
0.026558949,0.16022784,0.4763278,0.024679888,0.18769182,0.3357343
0.067892194,0.25198388,0.1878317,0.08331135,0.2558554,0.25031722
0.07066468,0.17347209,0.2669089,0.076358065,0.2267767,0.18301739
0.18478006,0.4480598,0.2977436,0.18163478,0.41409373,0.3251471
0.1977889,0.14352182,0.37011868,0.18819469,0.20751347,0.24530257
0.10780494,0.13996764,0.37239087,0.11409253,0.117865585,0.409559
0.14632817,0.27448097,0.49057353,0.13628896,0.36026776,0.32831708
0.10398425,0.2866094,0.33316255,0.1063748,0.35108674,0.24072054
0.011528666,0.05735836,0.4922739,0.016581524,0.05655588,0.50216275
0.19525084,0.40372974,0.017613498,0.20019557,0.32495332,0.20509808
0.12820707,0.30010006,0.16943908,0.13020062,0.2588152,0.19940548
0.15586305,0.3209772,0.3739479,0.13101527,0.34606743,0.24076542
0.15777856,0.24433772,0.15863237,0.16677713,0.20775361,0.20599617
0.18781543,0.35982338,0.09174849,0.18600282,0.34753674,0.23462097
0.064992055,0.35243726,0.30322027,0.07047507,0.32814616,0.27507266
0.08194152,0.115382396,0.23840383,0.08252376,0.13738035,0.19257039
0.03955809,0.39402297,0.39017835,0.04456685,0.38472378,0.319786
0.06356207,0.16165039,0.048094306,0.07042454,0.15992871,0.11406836
0.14173542,0.2105867,0.22840975,0.14635102,0.19577909,0.22005257
0.03627591,0.2132206,0.44714004,0.037536886,0.2616849,0.3042952
0.045743175,0.42269176,0.40106454,0.04611185,0.41303653,0.41143668
0.17837907,0.30230796,0.09086705,0.17919303,0.27681828,0.16032453
0.15651636,0.29123488,0.1422766,0.16153349,0.25244534,0.20286003
0.1172779,0.22391278,0.30422625,0.09752606,0.26987767,0.174228
0.057106465,0.410615,0.12601103,0.063192025,0.37027085,0.24932404
0.1375992,0.20493057,0.025147147,0.14792815,0.20912495,0.108165175
0.1502705,0.42378342,0.27391267,0.12855783,0.35105914,0.29795322
0.11513763,0.31112483,0.37783614,0.1072661,0.3751414,0.25845078
0.08655328,0.18275017,0.22605696,0.086190075,0.16333978,0.26059613
0.12411602,0.33677542,0.4295207,0.13128349,0.36836767,0.3845672
0.06919337,0.25910646,0.379005,0.0856943,0.2637262,0.37566274
0.089379296,0.27776304,0.32247946,0.08647053,0.26217794,0.3306794
0.15061398,0.1455569,0.29714653,0.17021328,0.16114122,0.2667787
0.1033787,0.33929756,0.35201535,0.1119335,0.3504256,0.27289167
0.010800239,0.12118532,0.040170383,0.013640281,0.12975131,0.060641054
0.19480747,0.14376186,0.018919976,0.20395502,0.09705164,0.14578353
0.18528621,0.28238666,0.2861341,0.17470425,0.31254593,0.2334836
0.059026536,0.15404153,0.07433779,0.060590383,0.12147717,0.1525339
0.021622453,0.43597338,0.058170464,0.014959075,0.3682974,0.31867483
0.16600107,0.08950045,0.19131552,0.16955891,0.08883156,0.16808929
0.14201349,0.3061402,0.30914456,0.15331495,0.36161768,0.26266974
0.110926226,0.20150608,0.2549676,0.11537972,0.20930746,0.2238206
0.029250456,0.31924278,0.28121957,0.023460161,0.3224761,0.26304215
0.027275788,0.2958961,0.15184964,0.03157535,0.27442312,0.13529864
0.14920592,0.27721575,0.44167358,0.14120278,0.3389833,0.3789327
0.09702776,0.22442412,0.476988,0.09974128,0.36443818,0.28022188
0.09903361,0.15061791,0.13189021,0.10092822,0.14205727,0.17430864
0.16476811,0.24382499,0.24487032,0.16047665,0.21721977,0.27489927
0.01322316,0.27750167,0.19880672,0.007375568,0.33504015,0.18834572
0.16701938,0.17483595,0.4775937,0.14643866,0.25475216,0.29474214
0.13093454,0.12934788,0.34828782,0.1480436,0.12184173,0.3528268
0.14589886,0.2469481,0.47187617,0.1738357,0.35532317,0.37316114
0.080623835,0.15348478,0.16703619,0.07166906,0.15412387,0.19288057
0.09159467,0.31660822,0.30011877,0.088086635,0.35313487,0.2547214
0.015079154,0.13727023,0.16911715,0.016012188,0.16478056,0.10425967
0.16345303,0.38849524,0.32439995,0.16351831,0.36310244,0.3096015
0.12643364,0.21803343,0.2979574,0.1111823,0.22313471,0.27370203
0.13588937,0.25770214,0.20668413,0.13508266,0.22063103,0.22333106
0.0748279,0.39644116,0.23148167,0.07750504,0.35336304,0.25139385
0.16694407,0.06618679,0.33426037,0.16396701,0.12523597,0.18876457
0.17592679,0.42949226,0.22725542,0.16164288,0.36433187,0.18826807
0.018234257,0.23755129,0.36443934,0.015266586,0.27016827,0.2419487
0.18982941,0.05628217,0.10849113,0.19791919,0.05962506,0.13418081
0.0103961425,0.17929119,0.4093422,0.011463758,0.2250509,0.28382745
0.03619583,0.4236558,0.19534527,0.04272009,0.38417184,0.30559793
0.14721203,0.3198679,0.43413252,0.15186825,0.356423,0.41165093
0.1027662,0.29644114,0.42948642,0.095835984,0.39001775,0.30450028
0.050748024,0.20225179,0.012759178,0.05640335,0.1577355,0.21525455
0.06986974,0.10812197,0.1970792,0.06550515,0.122997135,0.14134683
0.015274652,0.2740156,0.18237914,0.0146521665,0.2650154,0.18368149
0.14592408,0.26148266,0.2905298,0.14071381,0.31336743,0.17672063
0.022725048,0.20264362,0.078860275,0.018576462,0.16717157,0.16834664
0.03962984,0.43550235,0.37297982,0.055037048,0.4151633,0.4498015
0.06429254,0.36465663,0.11479853,0.060370628,0.2234489,0.33098117
0.15551248,0.34344888,0.3515249,0.13949123,0.34205198,0.29530507
0.18971515,0.07033344,0.10992645,0.18283178,0.07564908,0.082886904
0.1393189,0.33250165,0.1434171,0.15747645,0.3128132,0.24077462
0.13182627,0.19608401,0.2076673,0.13601427,0.20931032,0.19092122
0.12118508,0.059306335,0.04979604,0.12244421,0.054538563,0.0990712
0.10814822,0.15383443,0.49886885,0.11062631,0.20599642,0.4301278
0.18123272,0.2257973,0.3449818,0.16812198,0.26780605,0.21785074
0.15809819,0.1515662,0.15182258,0.1596088,0.17344296,0.10227218
0.045863766,0.07586581,0.13277139,0.042175513,0.06595011,0.15337875
0.10480502,0.34120664,0.46219686,0.09934762,0.38117382,0.36851874
0.088523574,0.1927102,0.46157372,0.07990141,0.27020586,0.271429
0.064691305,0.41347176,0.23614226,0.08124785,0.37652954,0.29623437
0.12592524,0.1526563,0.20749727,0.12380138,0.16865575,0.22378401
0.072657995,0.2818916,0.35508493,0.07376307,0.34557328,0.25694272
0.010504679,0.109655626,0.09708538,0.01602855,0.10196185,0.08880279
0.1322529,0.27038455,0.439629,0.14588323,0.34142908,0.32070315
0.12327422,0.3092857,0.10575747,0.12750357,0.23967189,0.21737425
0.19978149,0.31434825,0.17404875,0.16706553,0.251257,0.1789998
0.107550174,0.35957995,0.015790569,0.09835896,0.28756592,0.19000511
0.16780299,0.400235,0.24820569,0.16751406,0.3738695,0.28402475
0.07759413,0.14183249,0.43080792,0.0762604,0.16819578,0.38334587
0.029518848,0.29039022,0.485788,0.026364695,0.36242712,0.38567063
0.025693953,0.28647962,0.3157251,0.023688573,0.3088965,0.3385752
0.03203375,0.14987868,0.0563147,0.032640543,0.14532539,0.07832012
0.13746111,0.053803682,0.29887524,0.1401743,0.056158267,0.25704315
0.15708813,0.12929964,0.30618525,0.16492203,0.13167615,0.29867086
0.19093212,0.1282601,0.21641003,0.17608112,0.15346645,0.13964772
0.07060641,0.23955296,0.22057779,0.066235095,0.25963527,0.18643564
0.05429163,0.12639093,0.048007797,0.05518889,0.09962134,0.13941872
0.08771964,0.38683134,0.05934139,0.094209984,0.3224737,0.22841345
0.086771816,0.17515132,0.43239293,0.08235085,0.2065218,0.31438768
0.09257537,0.17504194,0.0538585,0.09348631,0.16387217,0.14292619
0.032907426,0.29955804,0.38836756,0.03544719,0.30887294,0.32344797
0.16288173,0.17938367,0.41691843,0.120220095,0.24106991,0.26230556
0.17036171,0.23898235,0.22139882,0.16425031,0.2819879,0.13462804
0.16721213,0.2869766,0.3815333,0.1867388,0.3840752,0.3139211
0.1481401,0.2527901,0.46377048,0.13987419,0.36896077,0.23702003
0.09375727,0.1669067,0.33781853,0.08325261,0.19224188,0.2576856
0.12844494,0.42394498,0.06245406,0.1286142,0.32449055,0.2336151
0.07785536,0.42959687,0.49964586,0.06419921,0.39672804,0.39841002
0.092014775,0.27482647,0.28678533,0.09014797,0.2958473,0.22413087
0.16687144,0.26338872,0.12508157,0.15581453,0.22238272,0.13983142
0.1612634,0.36803988,0.26614556,0.16388258,0.36241135,0.23522814
0.03525651,0.29067728,0.47873464,0.04378557,0.3077116,0.41224465
0.06995607,0.14562725,0.42363846,0.06785263,0.17085835,0.37107995
0.027282968,0.3308246,0.38094863,0.022089642,0.37547767,0.30445892
0.09881652,0.30334717,0.46763232,0.08804549,0.36272794,0.32003936
0.11447415,0.06127803,0.49767354,0.11965436,0.11367299,0.4140493
0.017577559,0.2995366,0.02404701,0.022785153,0.23144442,0.14392442
0.15761189,0.07155443,0.468328,0.15488733,0.1580821,0.26621908
0.18950993,0.05382073,0.054867756,0.19110572,0.042461053,0.09430437
0.058520153,0.2827012,0.4890159,0.045277152,0.33031726,0.35219833
0.014880731,0.37294468,0.3374442,0.022698391,0.38966185,0.26756927
0.12684612,0.24262448,0.32591578,0.13329047,0.33158737,0.21057746
0.03854394,0.29011175,0.14313924,0.050749306,0.2667614,0.2596451
0.11168017,0.35926,0.47805285,0.109656006,0.41222012,0.40654022
0.19513349,0.19243233,0.21607722,0.19271635,0.21796867,0.16569528
0.022284731,0.4168368,0.19118538,0.019096415,0.3741573,0.2490285
0.057661053,0.2840313,0.3387959,0.0633491,0.35365447,0.24192779
0.17408367,0.26418626,0.061930172,0.17852625,0.24570717,0.15543185
0.18541957,0.13635236,0.030335516,0.19453682,0.13407105,0.08301785
0.08228336,0.41892952,0.088019714,0.10399446,0.36386958,0.29519314
0.12795632,0.12141979,0.036062162,0.12838891,0.11417342,0.10023508
0.06279482,0.28912285,0.29427013,0.057958703,0.30625015,0.2956235
0.17747332,0.31831408,0.17782727,0.18151218,0.3599056,0.18635242
0.19722053,0.18811235,0.06931021,0.19265711,0.18673277,0.09525727
0.13772003,0.08880537,0.1526743,0.12345034,0.069867246,0.15536472
0.150679,0.078249894,0.34623283,0.14350305,0.071851805,0.3514162
0.11398304,0.21466424,0.15191683,0.11694379,0.2027134,0.21307202
0.123675026,0.37988585,0.24533059,0.14487109,0.35539576,0.2623297
0.13870981,0.4417466,0.349737,0.15419203,0.41799012,0.4897852
0.183336,0.3128304,0.47748977,0.1850836,0.4068562,0.40154624
0.102529116,0.28044805,0.39740825,0.09708753,0.38080683,0.26524198
0.12975402,0.2132426,0.27990586,0.12638973,0.26953277,0.1318096
0.13219526,0.17242397,0.4416034,0.12075019,0.24717535,0.28375554
0.069758564,0.36501876,0.48919758,0.06486657,0.38370562,0.3828881
0.1496924,0.41358802,0.424636,0.124622524,0.39702624,0.43822038
0.045707673,0.09559555,0.15943477,0.048709895,0.10121259,0.12259315
0.06590001,0.3182247,0.025659196,0.06258118,0.29511702,0.17777768
0.06143358,0.16205928,0.18139608,0.060895886,0.18952149,0.16280901
0.11127268,0.18405247,0.42487243,0.11095771,0.18654966,0.39994106
0.010912257,0.41714314,0.459497,0.019625064,0.41070408,0.4859772
0.14729674,0.32027304,0.012766197,0.14990763,0.2727648,0.15354648
0.016031694,0.35346127,0.19780631,0.012831654,0.3350774,0.28207278
0.11684193,0.29960114,0.44029143,0.12744296,0.35701814,0.3161898
0.14168377,0.3980282,0.19308276,0.16482462,0.3787947,0.23124479
0.16786934,0.3672288,0.16735704,0.17532907,0.34665117,0.22414336
0.15432091,0.05745463,0.42682913,0.14288789,0.08776152,0.2684894
0.18202177,0.10332923,0.46644917,0.17820856,0.11941821,0.4082166
0.10272464,0.31446582,0.2778757,0.09101617,0.35222194,0.18302692
0.121972516,0.12259453,0.26161888,0.1266835,0.14605877,0.2400482
0.11658087,0.3327101,0.025699066,0.14062269,0.23432949,0.2168916
0.07816574,0.2639438,0.32614306,0.07744296,0.34498325,0.26303625
0.10634581,0.2345658,0.24236067,0.10295336,0.25205106,0.20427284
0.18253686,0.23173712,0.22642264,0.17756525,0.2964225,0.12978484
0.011553796,0.41728902,0.041058313,0.013185937,0.35430813,0.16662443
0.12167331,0.23353091,0.15374492,0.12397364,0.21296884,0.25250244
0.14847833,0.34380937,0.124495335,0.16003904,0.26696652,0.20781511
0.19200465,0.18196264,0.32758638,0.18302709,0.23836808,0.22301392
0.07323055,0.3944776,0.1003644,0.089720994,0.33548626,0.29518983
0.01906967,0.3697642,0.032189377,0.020553757,0.36106986,0.16989239
0.07917034,0.35081396,0.32305554,0.05769543,0.3518811,0.30829632
0.19603808,0.38367423,0.06621291,0.19657299,0.35661018,0.13545497
0.060454227,0.13252085,0.27592337,0.059665855,0.17545536,0.18533528
0.05077585,0.24965848,0.2740376,0.04757784,0.27195343,0.2114816
0.05009973,0.3398939,0.080176,0.059382994,0.2915286,0.20585229
0.09597363,0.4084176,0.014731439,0.12811586,0.36449698,0.2388341
